Date,lab_sameday,Polarity,Open,Close,Volume,Low,High
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.11944444444444442,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.3952380952380952,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.2,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,-0.05,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-16,1,2.7755575615628914e-17,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.0,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.0,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.057142857142857134,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.4,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.0,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.0,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.15000000000000002,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.1505050505050505,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.25,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.05,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.0,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,-0.25,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.0,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,-0.025,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.0,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.4,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-16,1,0.0,3392.0,3415.25,4202782.0,3360.53,3426.35
2021-06-15,0,0.08,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,0.0,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,-0.07142857142857142,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,0.4,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,0.11666666666666667,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,0.0,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,0.29642857142857143,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,0.325,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,0.0625,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,0.15416666666666667,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,-0.3500000000000001,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,0.25,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,0.0,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,0.07500000000000001,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,-0.05,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,0.16666666666666666,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,0.175,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-15,0,0.0,3384.0,3383.13,2426200.0,3363.1101,3396.9866
2021-06-14,1,-0.06666666666666668,3346.83,3383.87,2569655.0,3335.5,3385.0
2021-06-14,1,0.4,3346.83,3383.87,2569655.0,3335.5,3385.0
2021-06-14,1,0.0,3346.83,3383.87,2569655.0,3335.5,3385.0
2021-06-14,1,0.4,3346.83,3383.87,2569655.0,3335.5,3385.0
2021-06-14,1,0.0,3346.83,3383.87,2569655.0,3335.5,3385.0
2021-06-14,1,0.05,3346.83,3383.87,2569655.0,3335.5,3385.0
2021-06-14,1,0.04,3346.83,3383.87,2569655.0,3335.5,3385.0
2021-06-14,1,0.31666666666666665,3346.83,3383.87,2569655.0,3335.5,3385.0
2021-06-14,1,0.0,3346.83,3383.87,2569655.0,3335.5,3385.0
2021-06-14,1,0.0,3346.83,3383.87,2569655.0,3335.5,3385.0
2021-06-14,1,-0.06666666666666668,3346.83,3383.87,2569655.0,3335.5,3385.0
2021-06-14,1,0.0,3346.83,3383.87,2569655.0,3335.5,3385.0
2021-06-14,1,0.1285714285714286,3346.83,3383.87,2569655.0,3335.5,3385.0
2021-06-13,1,0.75,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-13,1,0.1,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-13,1,0.5,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-13,1,-0.6,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-13,1,0.2,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-13,1,0.0,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-13,1,0.0909090909090909,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-13,1,0.05000000000000002,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-13,1,0.4,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-13,1,0.4,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-13,1,-0.15,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-12,1,0.0,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-12,1,0.024999999999999998,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-12,1,0.057777777777777775,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-12,1,0.4,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-12,1,0.75,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-12,1,0.0,3348.24,3365.35,2693503.5,3334.475,3375.79
2021-06-11,0,0.225,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.4,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.022222222222222213,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.5,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,-0.07777777777777779,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.16,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.06000000000000001,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,0.2,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-11,0,1.0,3349.65,3346.83,2817352.0,3333.45,3366.58
2021-06-10,1,0.0,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.0,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.4,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.375,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.0022222222222222088,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.43333333333333335,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.0,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.13636363636363635,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.07977272727272726,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.5,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.13636363636363635,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,-0.1,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.0,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.0,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.0,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,-0.008333333333333326,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.1625,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,-0.0625,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.12666666666666668,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.0,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.0,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.18,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,-0.3,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.1,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.2371428571428572,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.0,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,-0.01590909090909091,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.0,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.4,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,0.0,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-10,1,-0.02121212121212122,3282.01,3349.65,3476480.0,3281.15,3351.0
2021-06-09,1,-0.4,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.125,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.6,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.4,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,-0.1,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.17767857142857146,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.21666666666666667,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,-0.30000000000000004,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.5,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.08,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.03611111111111109,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.03055555555555555,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.375,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.14285714285714285,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.4000000000000001,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.0,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.08333333333333333,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.05000000000000002,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.05000000000000002,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.05000000000000002,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.05000000000000002,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.6,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.0,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.02,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.0,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.0,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.0,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,-0.1555555555555556,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-09,1,0.0,3272.87,3281.15,2455530.0,3270.7,3297.58
2021-06-08,1,0.4,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.3666666666666667,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.0,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.0,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.43333333333333335,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.2465909090909091,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.05000000000000002,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.05000000000000002,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.05000000000000002,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.05000000000000002,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.05000000000000002,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.4,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.65,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.0,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,-0.09722222222222222,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,-0.06666666666666668,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.6,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.05,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.0,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.4,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.11666666666666665,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.0,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,-0.06111111111111112,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.0,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.0,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,-0.12444444444444447,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.475,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.0,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.047222222222222214,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,-0.075,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,-0.1555555555555556,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.0,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.0,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.0,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.4,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.5,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.0,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-08,1,0.0,3222.61,3264.11,3416730.0,3218.01,3279.5321
2021-06-07,1,-0.25,3197.33,3198.01,2215756.0,3172.2,3208.0
2021-06-07,1,0.0,3197.33,3198.01,2215756.0,3172.2,3208.0
2021-06-07,1,-0.025,3197.33,3198.01,2215756.0,3172.2,3208.0
2021-06-07,1,-0.1607142857142857,3197.33,3198.01,2215756.0,3172.2,3208.0
2021-06-07,1,0.5333333333333333,3197.33,3198.01,2215756.0,3172.2,3208.0
2021-06-07,1,0.0,3197.33,3198.01,2215756.0,3172.2,3208.0
2021-06-07,1,0.0,3197.33,3198.01,2215756.0,3172.2,3208.0
2021-06-07,1,0.0,3197.33,3198.01,2215756.0,3172.2,3208.0
2021-06-07,1,-0.03333333333333333,3197.33,3198.01,2215756.0,3172.2,3208.0
2021-06-07,1,0.45,3197.33,3198.01,2215756.0,3172.2,3208.0
2021-06-07,1,0.45,3197.33,3198.01,2215756.0,3172.2,3208.0
2021-06-06,0,0.45,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-06,0,0.45,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-06,0,0.45,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-06,0,0.45,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-06,0,0.061904761904761935,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-06,0,-0.6,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-06,0,-0.2,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-06,0,-0.26666666666666666,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-06,0,0.0,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-06,0,0.225,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-06,0,-0.05,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-06,0,0.0,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-06,0,0.0,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-05,0,0.0,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-05,0,0.0,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-05,0,0.0,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-05,0,0.0,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-05,0,-0.5,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-05,0,0.2333333333333333,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-05,0,0.0,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-05,0,0.1503968253968254,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-05,0,0.4,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-05,0,0.5,3204.665,3202.115,2232752.5,3185.505,3214.5
2021-06-04,0,0.0,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.0,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.0,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.0,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.0,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.0,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.0,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.0,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.4,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.4,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,-0.25,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.6375,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.0,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.0,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.14545454545454545,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.2,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.04166666666666666,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.2,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-04,0,0.05000000000000002,3212.0,3206.22,2249749.0,3198.81,3221.0
2021-06-03,0,0.05000000000000002,3204.23,3187.01,2398293.0,3184.03,3214.435
2021-06-03,0,0.4,3204.23,3187.01,2398293.0,3184.03,3214.435
2021-06-03,0,0.05000000000000002,3204.23,3187.01,2398293.0,3184.03,3214.435
2021-06-03,0,0.0,3204.23,3187.01,2398293.0,3184.03,3214.435
2021-06-03,0,0.1,3204.23,3187.01,2398293.0,3184.03,3214.435
2021-06-03,0,0.3,3204.23,3187.01,2398293.0,3184.03,3214.435
2021-06-03,0,0.4000000000000001,3204.23,3187.01,2398293.0,3184.03,3214.435
2021-06-03,0,0.0,3204.23,3187.01,2398293.0,3184.03,3214.435
2021-06-03,0,0.4,3204.23,3187.01,2398293.0,3184.03,3214.435
2021-06-03,0,0.0,3204.23,3187.01,2398293.0,3184.03,3214.435
2021-06-03,0,0.05000000000000002,3204.23,3187.01,2398293.0,3184.03,3214.435
2021-06-03,0,0.05000000000000002,3204.23,3187.01,2398293.0,3184.03,3214.435
2021-06-03,0,0.1590909090909091,3204.23,3187.01,2398293.0,3184.03,3214.435
2021-06-02,1,0.4,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,0.4,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,0.4,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,0.4,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,-0.16666666666666666,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,-0.1,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,0.1,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,-0.5,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,0.5,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,0.13636363636363635,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,0.0040246212121212155,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,0.125,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,0.5,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,0.4,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,0.4,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,0.0,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-02,1,-0.016666666666666666,3223.1,3233.99,2014524.0,3208.0,3235.0
2021-06-01,0,0.2857142857142857,3243.495,3218.65,2430045.0,3209.06,3250.98
2021-06-01,0,-0.3,3243.495,3218.65,2430045.0,3209.06,3250.98
2021-06-01,0,0.0,3243.495,3218.65,2430045.0,3209.06,3250.98
2021-06-01,0,0.4,3243.495,3218.65,2430045.0,3209.06,3250.98
2021-06-01,0,0.0,3243.495,3218.65,2430045.0,3209.06,3250.98
2021-06-01,0,0.25,3243.495,3218.65,2430045.0,3209.06,3250.98
2021-06-01,0,0.4,3243.495,3218.65,2430045.0,3209.06,3250.98
2021-06-01,0,0.4,3243.495,3218.65,2430045.0,3209.06,3250.98
2021-06-01,0,0.4,3243.495,3218.65,2430045.0,3209.06,3250.98
2021-06-01,0,0.4,3243.495,3218.65,2430045.0,3209.06,3250.98
2021-06-01,0,0.4,3243.495,3218.65,2430045.0,3209.06,3250.98
2021-06-01,0,0.4,3243.495,3218.65,2430045.0,3209.06,3250.98
2021-05-31,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-31,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-31,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-31,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-31,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-31,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-31,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-31,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-31,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-30,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-30,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-30,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-30,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-30,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-30,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-29,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-29,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-29,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-29,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-29,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-29,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-29,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-29,0,0.4,3242.7475,3220.86,2380777.0,3214.38,3249.4849999999997
2021-05-28,0,0.4,3242.0,3223.07,2331509.0,3219.7,3247.99
2021-05-28,0,0.4,3242.0,3223.07,2331509.0,3219.7,3247.99
2021-05-28,0,0.4,3242.0,3223.07,2331509.0,3219.7,3247.99
2021-05-28,0,0.4,3242.0,3223.07,2331509.0,3219.7,3247.99
2021-05-28,0,0.4,3242.0,3223.07,2331509.0,3219.7,3247.99
2021-05-28,0,0.4,3242.0,3223.07,2331509.0,3219.7,3247.99
2021-05-28,0,0.4,3242.0,3223.07,2331509.0,3219.7,3247.99
2021-05-28,0,0.4,3242.0,3223.07,2331509.0,3219.7,3247.99
2021-05-28,0,0.4,3242.0,3223.07,2331509.0,3219.7,3247.99
2021-05-28,0,0.4,3242.0,3223.07,2331509.0,3219.7,3247.99
2021-05-28,0,0.4,3242.0,3223.07,2331509.0,3219.7,3247.99
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
2021-05-27,0,0.4,3256.0,3230.11,2561157.0,3230.04,3260.355
